cell_viab,conc,log_conc,pred_atyp,pred_norm,test_index,truth_atyp,truth_norm
0.995270899834474,0.04,,9.287070557029153e-10,6.092616688935237e-11,43,1.0,0.0
0.9866177951388526,0.12,,2.298004959878832e-14,2.0637850226371396e-17,43,1.0,0.0
1.0002833220163792,0.37,,4.861408797296463e-06,4.2799628858364303e-13,43,1.0,0.0
1.009389770770767,1.11,,0.30346888303756714,2.0068419582380814e-14,43,1.0,0.0
1.015857582990619,10.0,,0.6960849165916443,5.734013359239628e-16,43,1.0,0.0
0.9876867683280808,3.33,,0.0004412530397530645,2.802995532807127e-20,43,1.0,0.0
1.004014573141212,0.01,,1.9037889842365985e-06,0.09747757017612457,44,0.0,1.0
0.8590509776303211,0.04,,3.870113505399786e-05,0.7552382946014404,44,0.0,1.0
0.25261156799851314,0.12,,2.6289176275895443e-06,0.0063925981521606445,44,0.0,1.0
0.03141420948743965,0.37,,0.00020768765534739941,0.01898409239947796,44,0.0,1.0
0.0006454673642831331,1.11,,0.0034064878709614277,0.01796119287610054,44,0.0,1.0
0.10795369196097547,10.0,,0.0983126312494278,0.0009914120892062783,44,1.0,0.0
0.03234068157261125,3.33,,0.0007633537170477211,0.00022142374655231833,44,1.0,0.0
0.8121326563072854,0.01,,6.607374695120904e-14,1.1238795449841632e-09,45,0.0,1.0
0.3566110651742821,0.04,,3.2272578706638022e-12,1.0142726658557422e-08,45,0.0,1.0
0.07939425122765821,0.12,,2.0547765956325186e-16,9.164568264024469e-17,45,1.0,0.0
0.21896098830963984,0.37,,4.4940502874624144e-08,2.1786825815661715e-13,45,1.0,0.0
0.3653347782497839,1.11,,0.12759444117546082,1.7439376697836288e-14,45,1.0,0.0
0.6464875396986188,10.0,,0.872287392616272,1.8638430608738845e-16,45,1.0,0.0
0.4878773737071431,3.33,,0.00011812879529315978,9.708829481707467e-22,45,1.0,0.0
0.003774213957338664,0.01,,2.4410408514086157e-05,0.0579671710729599,46,0.0,1.0
-0.0006274642187842541,0.04,,0.00035115593345835805,0.5307565927505493,46,0.0,1.0
-0.012477902962719715,0.12,,1.6178393707377836e-05,0.007277896627783775,46,0.0,1.0
0.0007404771136045594,0.37,,0.000505259376950562,0.020406212657690048,46,0.0,1.0
0.0048416874784592955,1.11,,0.00769495265558362,0.010150992311537266,46,1.0,0.0
0.1308989043073374,10.0,,0.35896745324134827,0.0005201779422350228,46,1.0,0.0
0.057399465597845825,3.33,,0.005135832820087671,0.0002257738378830254,46,1.0,0.0
0.6768347811925352,0.01,,2.9028015614048636e-14,8.594357965910609e-15,47,0.0,1.0
0.7727619687104615,0.04,,1.9524213788670725e-13,7.712069548627894e-17,47,1.0,0.0
0.8813310975081395,0.12,,1.3087682092060546e-16,5.706165700310232e-25,47,1.0,0.0
1.000957121421024,0.37,,6.054192454030272e-07,4.425238433326999e-18,47,1.0,0.0
1.0031317030835278,1.11,,0.9639034867286682,4.692023826414899e-19,47,1.0,0.0
1.0028625241337157,10.0,,0.03608464077115059,3.0809686083032914e-19,47,1.0,0.0
0.9999902318136494,3.33,,1.1336665920680389e-05,2.0189848703986006e-26,47,1.0,0.0
-0.000757036049596164,0.01,,0.00047063580132089555,0.1389686018228531,48,0.0,1.0
-0.007945909515471571,0.04,,0.00287640537135303,0.361719012260437,48,0.0,1.0
0.016015585726673654,0.12,,0.0008569518104195595,0.07290146499872208,48,0.0,1.0
-0.002838406170463145,0.37,,0.002720779273658991,0.15307700634002686,48,0.0,1.0
-0.0246790640362984,1.11,,0.004268532618880272,0.14748217165470123,48,0.0,1.0
0.009238107405747388,10.0,,0.05064162239432335,0.02655891515314579,48,0.0,1.0
-0.02410643028872953,3.33,,0.0033721961081027985,0.034085724502801895,48,0.0,1.0
0.008497952217202254,0.01,,0.00035325149656273425,0.1449725180864334,49,0.0,1.0
0.0025911624436725893,0.04,,0.0023010268341749907,0.42804035544395447,49,0.0,1.0
-0.017098029805370497,0.12,,0.0005525745800696313,0.059248484671115875,49,0.0,1.0
0.004145222704088211,0.37,,0.002738603623583913,0.12485508620738983,49,0.0,1.0
-0.014932825297097059,1.11,,0.005980879534035921,0.11673925071954727,49,0.0,1.0
0.01617816824627824,10.0,,0.07224541157484055,0.018922289833426476,49,1.0,0.0
0.007774234804491755,3.33,,0.0040692416951060295,0.018981046974658966,49,0.0,1.0
0.9995812409653272,0.01,,2.008176306844689e-05,0.20162025094032288,50,0.0,1.0
0.9521989012845866,0.04,,0.00018119717424269766,0.5413463711738586,50,0.0,1.0
0.35622729973584905,0.12,,5.3478946938412264e-05,0.02898237854242325,50,0.0,1.0
0.020211699380129785,0.37,,0.0011148994090035558,0.06259237229824066,50,0.0,1.0
0.010664802055885004,1.11,,0.004373933654278517,0.10680332779884338,50,0.0,1.0
0.0001369410652425658,10.0,,0.027596956118941307,0.01831710897386074,50,0.0,1.0
0.0024217631908866784,3.33,,0.0008142144070006907,0.00618335697799921,50,0.0,1.0
1.0105792678136114,0.01,,1.022974629449891e-05,0.18196189403533936,51,0.0,1.0
0.8945581080458539,0.04,,0.00011505776637932286,0.6239710450172424,51,0.0,1.0
0.14528708891986816,0.12,,2.3151638743001968e-05,0.014104677364230156,51,0.0,1.0
0.0077400348281608045,0.37,,0.0009421523427590728,0.03835923224687576,51,1.0,0.0
0.011678095041403855,1.11,,0.0077153779566287994,0.054697491228580475,51,1.0,0.0
0.018390969678998708,10.0,,0.0680045634508133,0.007313788868486881,51,1.0,0.0
0.01059418322277558,3.33,,0.0012573208659887314,0.0015239996137097478,51,1.0,0.0
0.0666239156231366,0.01,,0.0001246041792910546,0.0007113381288945675,52,0.0,1.0
0.019041744647026,0.04,,0.0003487000067252666,0.0006599441403523088,52,1.0,0.0
0.027433561751210832,0.12,,2.537454929552041e-05,4.072841420565965e-06,52,1.0,0.0
0.04269915148694582,0.37,,0.007149174809455872,9.236704499926418e-05,52,1.0,0.0
0.06434707302268933,1.11,,0.3792557120323181,4.539613291854039e-05,52,1.0,0.0
0.08123494551821285,10.0,,0.5758087635040283,1.4095841834205203e-05,52,1.0,0.0
0.05683943803814425,3.33,,0.03576001524925232,4.245325726515148e-07,52,1.0,0.0
0.9935419439409816,0.01,,1.5520824903081376e-10,6.296785315385023e-11,53,0.0,1.0
1.0086285540875872,0.04,,1.4059879926975327e-09,7.366140336584337e-11,53,1.0,0.0
1.0007860748846076,0.12,,4.845756567816058e-14,3.220855355079788e-17,53,1.0,0.0
0.9918940326873044,0.37,,5.940601567999693e-06,8.1181692227969e-13,53,1.0,0.0
1.0028264200164678,1.11,,0.2628476023674011,3.724665432851271e-14,53,1.0,0.0
0.9939025245714852,10.0,,0.7366542816162109,1.268781451362294e-15,53,1.0,0.0
0.9836822482649076,3.33,,0.0004921438521705568,7.444865266107919e-20,53,1.0,0.0
0.011137907083572691,0.01,,3.820280653599184e-06,0.05328521877527237,54,0.0,1.0
0.019620911876572767,0.04,,8.601278386777267e-05,0.7830127477645874,54,0.0,1.0
0.001876271181145978,0.12,,4.045786681672325e-06,0.01181159820407629,54,0.0,1.0
-0.025307006888837892,0.37,,8.928216266212985e-05,0.023659761995077133,54,0.0,1.0
0.01193324642973276,1.11,,0.0010407711379230022,0.013011308386921883,54,0.0,1.0
0.1789241579163437,10.0,,0.11239160597324371,0.00042412057518959045,54,1.0,0.0
0.010467073468149485,3.33,,0.0008657927974127233,0.0003139398177154362,54,1.0,0.0
0.016434614838984327,0.01,,8.820929764397079e-08,1.8348814592172857e-06,55,0.0,1.0
-0.005294451494917772,0.04,,4.2458171378711995e-07,1.5994141904229764e-06,55,1.0,0.0
0.039366999506109945,0.12,,4.1160936881112775e-09,1.0130644934047695e-10,55,1.0,0.0
0.08794512205446907,0.37,,0.00024046521866694093,2.7161554783106112e-08,55,1.0,0.0
0.14347716018943832,1.11,,0.4917856752872467,8.513344695870728e-09,55,1.0,0.0
0.20593776602542116,10.0,,0.5037203431129456,1.501886504051697e-09,55,1.0,0.0
0.17756983131280898,3.33,,0.00424947589635849,1.2355530010568772e-12,55,1.0,0.0
1.0022645467681228,0.01,,1.201612143120201e-10,5.496808216931548e-11,56,1.0,0.0
0.999230368446986,0.04,,1.1329369664636602e-09,6.704838767523924e-11,56,1.0,0.0
1.0097773679728343,0.12,,3.5184816892701656e-14,2.605251165041696e-17,56,1.0,0.0
0.9867556276184823,0.37,,5.121647973282961e-06,6.085032651370614e-13,56,1.0,0.0
1.0124334295692023,1.11,,0.2668316662311554,2.779194551631812e-14,56,1.0,0.0
0.9982575383104928,10.0,,0.7327014803886414,8.791763123553841e-16,56,1.0,0.0
0.9904820769893792,3.33,,0.0004617316881194711,4.76680599442155e-20,56,1.0,0.0
1.005812126170863,0.01,,1.4775165682948121e-12,2.0143600329425304e-11,57,0.0,1.0
0.8110444149182794,0.04,,1.8713012042703703e-11,5.1731102040930566e-11,57,0.0,1.0
0.7656893713595847,0.12,,2.591277602953838e-16,1.2849388480222698e-18,57,1.0,0.0
0.8477702910909065,0.37,,6.044576821295777e-07,1.9208044172141364e-14,57,1.0,0.0
0.8857460809928125,1.11,,0.45592549443244934,1.1226837263122146e-15,57,1.0,0.0
1.0091124292363451,10.0,,0.543891429901123,2.1644567082156608e-17,57,1.0,0.0
0.9466811147113386,3.33,,0.00018240601639263332,1.3202588155590177e-22,57,1.0,0.0
0.9690104950162174,0.01,,1.5935276678646915e-05,0.1998433917760849,58,0.0,1.0
0.7150285842931547,0.04,,0.00014545278099831194,0.5266408920288086,58,0.0,1.0
0.10563317777403522,0.12,,5.105838499730453e-05,0.02973923087120056,58,0.0,1.0
0.004167378601270451,0.37,,0.0009472725796513259,0.0667291060090065,58,0.0,1.0
0.01457867397829756,1.11,,0.003359865630045533,0.12028978019952774,58,0.0,1.0
-0.00973222549455273,10.0,,0.022478554397821426,0.021644433960318565,58,0.0,1.0
-0.013704765431313656,3.33,,0.0006194847519509494,0.00749546941369772,58,0.0,1.0
0.6396661684296059,0.01,,7.92609807831468e-06,0.07142580300569534,59,0.0,1.0
0.17551547751520355,0.04,,0.00013307768676895648,0.63506680727005,59,0.0,1.0
0.036647326955717714,0.12,,6.711803507641889e-06,0.0065645501017570496,59,0.0,1.0
0.013890568001414359,0.37,,0.0003797726531047374,0.02054915949702263,59,0.0,1.0
0.028224716815370338,1.11,,0.006058089435100555,0.013539624400436878,59,0.0,1.0
0.15908760223115712,10.0,,0.24305886030197144,0.0006702164537273347,59,1.0,0.0
0.03026991298446771,3.33,,0.002322845859453082,0.00021664057567249984,59,1.0,0.0
0.7867654372520391,0.01,,2.427244061124767e-15,2.035631422269129e-14,60,0.0,1.0
0.6067772556451501,0.04,,2.1842511455680107e-14,4.322559901703306e-15,60,1.0,0.0
0.732757715977501,0.12,,6.210953354767061e-19,4.3531691611288464e-24,60,1.0,0.0
0.8307014464552216,0.37,,7.172376825792526e-08,1.6804282711470155e-18,60,1.0,0.0
0.9426382768946772,1.11,,0.9422516226768494,1.4788142413236669e-19,60,1.0,0.0
0.9983968630806244,10.0,,0.05773724988102913,1.2068296949684448e-20,60,1.0,0.0
1.012757661589578,3.33,,1.098041047953302e-05,7.73115464960674e-28,60,1.0,0.0
0.019850919594879415,0.01,,3.478797952993773e-05,0.08172130584716797,61,0.0,1.0
-0.008637678695778622,0.04,,0.0004787336220033467,0.6587084531784058,61,0.0,1.0
0.003873839996646361,0.12,,3.7673038605134934e-05,0.027074607089161873,61,0.0,1.0
0.012843981830345779,0.37,,0.0004431435954757035,0.061918921768665314,61,0.0,1.0
-0.005179260443079146,1.11,,0.00224195490591228,0.039097029715776443,61,0.0,1.0
0.13608890471078772,10.0,,0.12184679508209229,0.0021926218178123236,61,1.0,0.0
0.008444168335562252,3.33,,0.0019279713742434978,0.0022760163992643356,61,1.0,0.0
-0.008092688608693352,0.01,,1.8675691548786233e-10,2.8268750611459836e-05,62,0.0,1.0
-0.0060483151981191065,0.04,,1.7120381556878783e-08,0.0022220276296138763,62,0.0,1.0
0.003522021732345763,0.12,,1.1861004366175987e-11,2.2029258417433084e-08,62,0.0,1.0
0.005845777223221781,0.37,,2.377080363658024e-07,3.9629321690881625e-07,62,0.0,1.0
0.13867829247559915,1.11,,0.0016046320088207722,3.7962220034160055e-08,62,1.0,0.0
0.4645448123374226,10.0,,0.9958158135414124,1.8950659097516365e-10,62,1.0,0.0
0.2970235628439701,3.33,,0.0003286152787040919,1.6304255038082638e-12,62,1.0,0.0
0.16864276932941424,0.01,,2.3230687147497957e-18,6.541552113198247e-19,63,1.0,0.0
0.32595255910288323,0.04,,1.7503371717832355e-17,1.3354337225850836e-22,63,1.0,0.0
0.4882745622035201,0.12,,6.2502807522621e-20,1.363356421309333e-32,63,1.0,0.0
0.6440385358760273,0.37,,1.7200823876351024e-08,2.196949537592292e-23,63,1.0,0.0
0.8240430112769545,1.11,,0.9978649020195007,3.404972552549484e-24,63,1.0,0.0
1.0011200024127762,10.0,,0.002135023009032011,1.5830251645356434e-23,63,1.0,0.0
0.994072045504268,3.33,,1.458707998835962e-07,2.7232666605240396e-33,63,1.0,0.0
0.990154830559707,0.01,,1.6888083986810187e-10,6.634795490789713e-11,64,1.0,0.0
1.0107669991937829,0.04,,1.5198565739282799e-09,8.072108953482982e-11,64,1.0,0.0
0.9937483383239784,0.12,,5.064402876556705e-14,3.666846656822249e-17,64,1.0,0.0
0.9928261418844598,0.37,,6.092186595196836e-06,9.018916256181564e-13,64,1.0,0.0
0.996464973810006,1.11,,0.2565278708934784,4.1050977450229204e-14,64,1.0,0.0
0.9978848251735246,10.0,,0.742965042591095,1.3676379254825145e-15,64,1.0,0.0
0.9845395872733356,3.33,,0.0005010307068005204,8.550968596274413e-20,64,1.0,0.0
0.4598757426032792,0.01,,4.858413227282199e-09,0.00039927003672346473,65,0.0,1.0
0.06444876128434808,0.04,,2.737552904363838e-07,0.020362937822937965,65,0.0,1.0
0.026863323808439185,0.12,,4.683503029845326e-10,1.0584329857010744e-06,65,0.0,1.0
-0.004777828152509195,0.37,,2.3162460820458364e-06,8.594743121648207e-06,65,0.0,1.0
0.08972473143188414,1.11,,0.004172033630311489,1.3298380281412392e-06,65,1.0,0.0
0.3209978522386756,10.0,,0.9739953279495239,1.2076426081364389e-08,65,1.0,0.0
0.2181761913987229,3.33,,0.0010567905846983194,2.2928112186626493e-10,65,1.0,0.0
0.9086006576507704,0.01,,2.5496839953120798e-05,0.17047682404518127,66,0.0,1.0
0.4128697832815475,0.04,,0.00025692919734865427,0.5624161958694458,66,0.0,1.0
0.06313430003511489,0.12,,6.165973900351673e-05,0.02910861000418663,66,0.0,1.0
0.005987619220249478,0.37,,0.0009776483057066798,0.0722382590174675,66,0.0,1.0
0.005701051498966878,1.11,,0.0038648233748972416,0.09691792726516724,66,0.0,1.0
0.02567199205408947,10.0,,0.04366616532206535,0.013019539415836334,66,1.0,0.0
-0.007345315702408198,3.33,,0.0010642053093761206,0.005905656144022942,66,0.0,1.0
0.990738891875884,0.01,,8.182878680207395e-11,4.004915496458317e-11,67,1.0,0.0
0.9854043280765498,0.04,,7.559475267981952e-10,4.861556990309879e-11,67,1.0,0.0
0.9848718105739901,0.12,,1.8834362034932974e-14,1.4688014526532598e-17,67,1.0,0.0
0.9978187662864344,0.37,,4.6363943511096295e-06,3.1327474251871545e-13,67,1.0,0.0
1.0027725540293615,1.11,,0.33445265889167786,1.512852512805963e-14,67,1.0,0.0
0.9883901343938382,10.0,,0.6651220321655273,4.429755468128804e-16,67,1.0,0.0
0.9840582487922516,3.33,,0.00042070969357155263,1.8383486499990098e-20,67,1.0,0.0
1.0067987670490774,0.01,,1.4285857219409337e-10,6.690845794077305e-11,68,1.0,0.0
1.0032122390378877,0.04,,1.3192069658884975e-09,6.919199935229159e-11,68,1.0,0.0
1.0247864910181046,0.12,,5.688791858372497e-14,3.202385735490459e-17,68,1.0,0.0
0.9968685020609724,0.37,,6.059663064661436e-06,7.87312597928802e-13,68,1.0,0.0
0.9973541821157133,1.11,,0.27422261238098145,3.842480600737587e-14,68,1.0,0.0
0.9949738359544741,10.0,,0.7252956032752991,1.4154302772236807e-15,68,1.0,0.0
0.9869770491764156,3.33,,0.0004756865091621876,7.811874317905187e-20,68,1.0,0.0
0.9731172374284708,0.01,,6.544650932305274e-11,2.7277012246140764e-11,69,1.0,0.0
0.9913729782338332,0.04,,5.969543748207684e-10,2.93864550748868e-11,69,1.0,0.0
0.9715921330864528,0.12,,1.445020759137123e-14,7.134910066483307e-18,69,1.0,0.0
0.995810013811924,0.37,,4.365588210930582e-06,2.1759968772596533e-13,69,1.0,0.0
1.0132735037533582,1.11,,0.34360814094543457,1.0033507600877133e-14,69,1.0,0.0
0.9956821717883024,10.0,,0.6559943556785583,3.193173127223435e-16,69,1.0,0.0
0.9923540860945352,3.33,,0.0003930785460397601,1.0628333022975181e-20,69,1.0,0.0
1.0012600684122646,0.01,,1.754137807230549e-10,6.578807637547257e-11,70,1.0,0.0
1.0301583165278725,0.04,,1.6361756394189797e-09,9.812702039813104e-11,70,1.0,0.0
1.0001313663103897,0.12,,4.2572912697328574e-14,4.415559262107271e-17,70,1.0,0.0
0.9947433716209108,0.37,,5.393600986280944e-06,1.0244672948508948e-12,70,1.0,0.0
1.0114178483538825,1.11,,0.21561510860919952,4.2603700650895374e-14,70,1.0,0.0
1.0068445837232178,10.0,,0.7838807106018066,1.2219319531705402e-15,70,1.0,0.0
1.0021104935375127,3.33,,0.0004987043212167919,9.099506957140418e-20,70,1.0,0.0
0.4842492975446349,0.01,,0.00018285516125615686,0.17071375250816345,71,0.0,1.0
0.12509907855966296,0.04,,0.0013023634674027562,0.46961721777915955,71,0.0,1.0
0.02446767187246954,0.12,,0.0002789231948554516,0.033937592059373856,71,0.0,1.0
0.007611481229205521,0.37,,0.0031697226222604513,0.08817171305418015,71,0.0,1.0
0.004349576097186364,1.11,,0.011479449458420277,0.09262257814407349,71,0.0,1.0
0.01848280187217066,10.0,,0.10080557316541672,0.01524448674172163,71,1.0,0.0
0.011560282852297384,3.33,,0.004499978851526976,0.0079736839979887,71,0.0,1.0
0.04310294412327955,0.01,,0.00044550467282533646,0.1415846347808838,72,0.0,1.0
0.009850989325051188,0.04,,0.0024543381296098232,0.37302255630493164,72,0.0,1.0
6.465714282978606e-05,0.12,,0.000776160741224885,0.07287714630365372,72,0.0,1.0
-0.0018552470981282527,0.37,,0.002713689347729087,0.1452024132013321,72,0.0,1.0
-0.01281498971840783,1.11,,0.004226177930831909,0.14716047048568726,72,0.0,1.0
-0.0014872600777233699,10.0,,0.041872311383485794,0.030133729800581932,72,1.0,0.0
0.0039543695668285824,3.33,,0.003176060039550066,0.034354742616415024,72,0.0,1.0
-0.0015992475259145635,0.01,,1.884987914913108e-16,7.073284151318596e-15,73,0.0,1.0
0.04161684001078972,0.04,,1.5964468296452003e-15,1.1378208138845797e-16,73,1.0,0.0
0.18139646447453286,0.12,,2.3174670476415866e-18,1.2842432437273314e-25,73,1.0,0.0
0.3246596146992508,0.37,,6.32014049983809e-08,2.6256421287385903e-19,73,1.0,0.0
0.4628986689197268,1.11,,0.9836286306381226,6.293397541691426e-20,73,1.0,0.0
0.7245235929580032,10.0,,0.016369273886084557,3.588907910729428e-20,73,1.0,0.0
0.5949500605771563,3.33,,1.989652218981064e-06,3.3702957913962693e-28,73,1.0,0.0
1.0243583697677083,0.01,,1.5825005195146957e-10,8.90298390565647e-11,74,1.0,0.0
1.0130124147585806,0.04,,1.518527747990106e-09,1.9999568667827816e-10,74,1.0,0.0
0.9947891230604696,0.12,,2.6195534050298466e-14,8.826262643146611e-17,74,1.0,0.0
0.9939302079323568,0.37,,4.558356522466056e-06,9.966295367105915e-13,74,1.0,0.0
1.0100870086941205,1.11,,0.2277550995349884,4.3367849730194946e-14,74,1.0,0.0
1.0032997221216209,10.0,,0.7717283964157104,8.921898618592032e-16,74,1.0,0.0
0.9835422907676128,3.33,,0.0005119729321449995,7.748300317951658e-20,74,1.0,0.0
0.2723445744378715,0.01,,2.8628235031850413e-18,1.0791837042056773e-11,75,0.0,1.0
0.08359296814346262,0.04,,6.016743427912457e-16,3.00339725312071e-10,75,0.0,1.0
0.021512169635366715,0.12,,4.5509950572826054e-21,8.183334958491182e-21,75,0.0,1.0
0.2687809206403433,0.37,,1.5103095163393476e-10,8.87975939121062e-17,75,1.0,0.0
0.4974095365144069,1.11,,0.05377993732690811,4.227800347277942e-18,75,1.0,0.0
0.9783820330163934,10.0,,0.9462128281593323,1.1472142873897365e-20,75,1.0,0.0
0.7199251838922313,3.33,,7.166743216657778e-06,1.342796201750188e-27,75,1.0,0.0
0.014541222095218591,0.01,,5.141366542820702e-21,1.1043583668149196e-19,76,0.0,1.0
0.10850400316105234,0.04,,5.882792840438346e-20,8.814141686982481e-23,76,1.0,0.0
0.3139826793512667,0.12,,5.422658892570547e-23,4.349615165612996e-34,76,1.0,0.0
0.5431780999763314,0.37,,6.877821645545623e-10,1.7503929855360056e-25,76,1.0,0.0
0.7766759860477971,1.11,,0.9988148212432861,3.6261948253307305e-26,76,1.0,0.0
1.007775848165798,10.0,,0.0011851838789880276,6.304967703491026e-26,76,1.0,0.0
1.0020659058494603,3.33,,2.3966624240756573e-08,1.1841291295386816e-36,76,1.0,0.0
0.3954425994386721,0.01,,9.586183296050876e-06,0.05605194345116615,77,0.0,1.0
0.07999876468292816,0.04,,0.0001498047640779987,0.4824828505516052,77,0.0,1.0
0.01283671369519878,0.12,,6.007948741171276e-06,0.003023717785254121,77,0.0,1.0
-0.011895036981391292,0.37,,0.00045668205711990595,0.009676450863480568,77,0.0,1.0
0.016291297166507353,1.11,,0.013837774284183979,0.00532264169305563,77,1.0,0.0
0.10990199782276823,10.0,,0.42339855432510376,0.00028669374296441674,77,1.0,0.0
0.06168572494883389,3.33,,0.005241691134870052,5.562820297200233e-05,77,1.0,0.0
1.0039026085851013,0.01,,6.927538404033484e-11,4.466770009425858e-11,78,0.0,1.0
0.978599458487888,0.04,,6.446153055783554e-10,5.308540065862566e-11,78,0.0,1.0
1.003315980208251,0.12,,1.9190727430567697e-14,1.5311660731922052e-17,78,1.0,0.0
1.0040104874694542,0.37,,4.418835942487931e-06,3.163474798957566e-13,78,1.0,0.0
1.0018038633999529,1.11,,0.339662104845047,1.6106085852485817e-14,78,1.0,0.0
1.0018840560548574,10.0,,0.6599276065826416,5.020732737708294e-16,78,1.0,0.0
0.9939497871077398,3.33,,0.00040587977855466306,1.8912326330049977e-20,78,1.0,0.0
1.0046289007471456,0.01,,1.3436163293079062e-10,5.954147591635817e-11,79,1.0,0.0
1.010097261852026,0.04,,1.235401669852365e-09,7.753920422404192e-11,79,1.0,0.0
1.0026002955133193,0.12,,3.5070602970093886e-14,3.1471591873294784e-17,79,1.0,0.0
1.005870827139458,0.37,,5.43127271157573e-06,6.612744206380139e-13,79,1.0,0.0
0.9977162695275597,1.11,,0.2753739058971405,3.063075102805249e-14,79,1.0,0.0
0.9877940607856394,10.0,,0.7241449356079102,9.213219718932388e-16,79,1.0,0.0
0.994343979386848,3.33,,0.00047571377945132554,5.331662754692151e-20,79,1.0,0.0
-0.006520889354658885,0.01,,1.653732484285797e-09,0.00444003427401185,80,0.0,1.0
0.0039009572524717454,0.04,,2.8520850037239143e-07,0.8317018151283264,80,0.0,1.0
0.0019432677872024391,0.12,,5.743843733974074e-10,0.00023949936439748853,80,0.0,1.0
0.0036448625360884397,0.37,,2.3699764994944417e-07,0.0008126306347548962,80,0.0,1.0
0.002963391822668064,1.11,,4.263554001227021e-05,0.00015622779028490186,80,0.0,1.0
0.4244213594046863,10.0,,0.16255614161491394,3.7439997413457604e-07,80,1.0,0.0
0.19653365379590834,3.33,,4.983321559848264e-05,1.3987877878207655e-07,80,1.0,0.0
0.9911839901705229,0.01,,1.1901356289367726e-10,5.1594072764116206e-11,81,1.0,0.0
0.9987628324581252,0.04,,1.0923928428496765e-09,5.5232238921343324e-11,81,1.0,0.0
0.9998681373852608,0.12,,3.8650665648695334e-14,2.1450513819174118e-17,81,1.0,0.0
0.9991289515113736,0.37,,5.580493962042965e-06,5.761670979730071e-13,81,1.0,0.0
0.9897784370214926,1.11,,0.2851022183895111,2.7305103165488342e-14,81,1.0,0.0
1.0030851490309718,10.0,,0.7144415974617004,9.481835042330407e-16,81,1.0,0.0
1.0006912104143002,3.33,,0.00045065555605106056,4.7029256791474355e-20,81,1.0,0.0
0.9856887480813148,0.01,,1.1531715166102074e-10,4.274950185512161e-11,82,1.0,0.0
1.010972082840166,0.04,,1.0567701158592513e-09,3.651136684656997e-11,82,1.0,0.0
1.0169660827471705,0.12,,4.9005643428879156e-14,1.3439607076287967e-17,82,1.0,0.0
0.9941701204972018,0.37,,5.730620614485815e-06,5.756311226290389e-13,82,1.0,0.0
1.0019398176767529,1.11,,0.2657759487628937,2.6069427785111246e-14,82,1.0,0.0
0.99592986208605,10.0,,0.7337777018547058,1.1209322739355295e-15,82,1.0,0.0
1.0138991765802527,3.33,,0.0004406702646519989,4.866421481510236e-20,82,1.0,0.0
-0.010492778021074407,0.01,,1.583499824320267e-12,2.7687802273135276e-08,83,0.0,1.0
0.004924054260214327,0.04,,7.38413497014534e-11,3.1681332757216296e-07,83,0.0,1.0
-0.0006916056533624823,0.12,,1.6919644057664628e-14,3.0317220088560415e-14,83,0.0,1.0
0.13801233258146164,0.37,,1.390670405498895e-07,1.939172607212658e-11,83,1.0,0.0
0.2475097087861852,1.11,,0.05818646028637886,1.8596157599914953e-12,83,1.0,0.0
0.5080840247260542,10.0,,0.9415650367736816,2.2622898156578544e-14,83,1.0,0.0
0.4007852810336455,3.33,,0.00024804260465316474,9.586630388698628e-19,83,1.0,0.0
0.8976605156822396,0.01,,8.526511441342421e-11,1.9899469225204136e-11,84,1.0,0.0
0.9908637215387041,0.04,,6.663955498531493e-10,4.0321101492379885e-12,84,1.0,0.0
1.0055282267594747,0.12,,1.5753083516464872e-13,1.2648995705025602e-18,84,1.0,0.0
0.9871843139825782,0.37,,9.672928172221873e-06,3.2428701108970504e-13,84,1.0,0.0
0.9795398096671679,1.11,,0.3817328214645386,1.7733088760428506e-14,84,1.0,0.0
1.003472294851287,10.0,,0.617890477180481,2.4463694297990586e-15,84,1.0,0.0
1.0052348739065151,3.33,,0.00036710448330268264,3.767425442263162e-20,84,1.0,0.0
0.9936390569395196,0.01,,3.516419155857875e-06,0.13420355319976807,85,0.0,1.0
0.9430432927961424,0.04,,5.694926221622154e-05,0.7196947932243347,85,0.0,1.0
0.3952473869537762,0.12,,8.141745638567954e-06,0.01935211569070816,85,0.0,1.0
0.03023642389176668,0.37,,0.00022416275169234723,0.04024447128176689,85,0.0,1.0
-0.020302628766282502,1.11,,0.001384487608447671,0.052005913108587265,85,0.0,1.0
0.054231454004731686,10.0,,0.026498081162571907,0.004251612816005945,85,1.0,0.0
-0.01852876999780677,3.33,,0.00035829850821755826,0.0017138501862064004,85,0.0,1.0
0.02676440820529376,0.01,,0.0004950239090248942,0.16489985585212708,86,0.0,1.0
-0.0011344522557834467,0.04,,0.0027685430832207203,0.41533970832824707,86,0.0,1.0
-0.0061755147292380675,0.12,,0.0007618675590492785,0.05401868000626564,86,0.0,1.0
-0.017169393743639166,0.37,,0.004247818607836962,0.10754287987947464,86,0.0,1.0
0.0016801519428661636,1.11,,0.011108596809208393,0.10698457062244415,86,1.0,0.0
-0.0022198812832208013,10.0,,0.08838030695915222,0.02121204510331154,86,1.0,0.0
0.015787633955257417,3.33,,0.006307977717369795,0.015932122245430946,86,1.0,0.0
0.01845234015496365,0.01,,1.1938148765985174e-13,2.187852085914696e-13,87,0.0,1.0
0.085792196151146,0.04,,7.054799452954619e-13,2.328301295523045e-15,87,1.0,0.0
0.16777809321116036,0.12,,2.5214631357378886e-15,1.05280404534161e-22,87,1.0,0.0
